13,Don't Go Near the Water (film), Don't Go Near the Water is a 1957 comedy film about a U.S. Navy public relations unit stationed on an island in the Pacific Ocean during World War II. It is an adaptation of the 1956 novel of the same name by William Brinkley. Glenn Ford and Gia Scala star. This is the first of several service comedies that Ford appeared in after the huge success of Teahouse of the August Moon. The movie was very successful and further solidified Ford's reputation as an adept comedic actor.
13,A Blowout at Santa Banana, A Blowout at Santa Banana is a 1914 American silent comedy-drama short film starring Sydney Ayres Vivian Rich and Harry Van Meter.
13,Bicycle Kick (film), Bicycle Kick (2013) is a Bengali film. The film is directed by Debasish Sen Sharma Sumit Das and produced by Success Creation Pvt. Ltd.. Music of the film has been composed by Joy Sarkar.
13,King Creole, King Creole is a 1958 American musical drama film directed by Michael Curtiz and starring Elvis Presley Carolyn Jones and Walter Matthau. Produced by Hal B. Wallis and based on the 1952 novel A Stone for Danny Fisher by Harold Robbins the film is about a nineteen-year-old who gets mixed up with crooks and involved with two women.Presley later indicated that of all the characters he portrayed throughout his acting career the role of Danny Fisher in King Creole was his favorite.
13,Series 7: The Contenders, Series 7: The Contenders is a 2001 cult dark comedy directed by Daniel Minahan. The movie is presented as a marathon of the seventh series of an American reality television show called The Contenders where six people picked at random from a national lottery are each given a pistol and forced to hunt and kill each other for the cameras. The film is a dark satire of the reality television genre. It stars Brooke Smith as Dawn the reigning champion from the fifth and sixth series.
13,Swapnam Kondu Thulabharam, Swapnam Kondu Thulabharam is a Malayalam language film. It was released in 2003.
13,Jaane Jigar, Jaane Jigar is a 1998 Indian Bollywood film directed by Arshad Khan and produced by B.R. Sahni. The film stars Jackie Shroff and Mamta Kulkarni.
13,The Anchor Hotel, The Anchor Hotel is the 1997 gay pornographic video directed by Kristen Bjorn. It runs for 115 minutes and features 23 men. This video centers on military sailors who encounter each other in Miami and then hook up in hotel rooms. It is highly praised and honored with awards.
13,The Singing Detective (film), The Singing Detective is a 2003 American musical comedy crime film directed by Keith Gordon and based on the BBC serial of the same name a work by British writer Dennis Potter. It stars Robert Downey Jr. and features a supporting cast that includes Katie Holmes Adrien Brody Robin Wright Penn and Mel Gibson as well as a number of songs from the 1950s.
14,Ledfeather, Ledfeather is a 2008 novel by Native American author Stephen Graham Jones published by FC2 (Fiction Collective Two).
14,Children's Digest, Children's Digest (originally The Children's Digest) was a children's magazine published from Oct. 1950 to May/June 2009 after which it was merged with Jack and Jill from the same publisher. For over 20 years it was published in the digest size implied by its name but it subsequently switched to a larger format more similar to other magazines. Humpty Dumpty Magazine is a sister publication of similar format aimed at a younger audience which continues in publication.
14,Wahdat, The Daily Wahdat or Wahdat daily (Pashto: وحدت ورځپاڼه‎) is a Pashto daily newspaper published in Peshawar in the North-West Frontier Province of Pakistan.
14,Of Thee I Sing (book), Of Thee I Sing: A Letter to My Daughters is a children's book by United States President Barack Obama with illustrations by Loren Long.
14,New Phytologist, New Phytologist is a peer-reviewed scientific journal published on behalf of the New Phytologist Trust by Wiley-Blackwell.
14,Cleo Camping Emmanuelle and Dick, Cleo Camping Emmanuelle and Dick is a 1998 play written by the English dramatist Terry Johnson who also directed the original production at the National Theatre.The play is about the off-screen love affair between Carry On film stalwarts Barbara Windsor and Sid James.The comedy also reveals that the filming of the Carry On series was a less than glamorous affair characterised by leaking caravans inadequate pay-cheques and argumentative co-stars.Most of the play's action takes place on rain-soaked locations with a scantily-clad Barbara taking refuge in Sid's trailer while he and co-star Kenneth Williams carry on their notorious feud which began when they starred together in the TV series Hancock's Half Hour.In 2000 Johnson adapted the play for television as Cor Blimey!.
14,Kerala Panineeyam, Kerala Panineeyam is a treatise on Malayalam grammar and rhetoric written by A. R. Raja Raja Varma grammarian litterateur and one of the pioneers of Malayalam Language studies. The book was first published in 1896 and earned its author the sobriquet Kerala Panini after the Sanskrit grammarian Panini.
14,The Anderson Tapes (novel), The Anderson Tapes is the debut crime fiction novel by Lawrence Sanders published in 1970. The story revolves around the complicated burglary of an entire upscale New York apartment building by a gang of ex-convicts who are unaware that the entire operation is under wiretap and camera surveillance by various agencies. The story also introduces the character of NYPD police detective Edward X. Delaney who became Sander's enduring protagonist in his Deadly Sin series of novels.
14,Times-News (Burlington North Carolina), The Times-News is a daily newspaper based in Burlington North Carolina formed in 1931 by the merger Burlington Daily Times and The Burlington News.
14,Liebe zu Böhmen, Liebe zu Böhmen (1972) is an autobiography of the interwar leading tennis player and late writer Roderich Menzel. He remembers not only about his tennis experiences but also about his childhood traveling around the world and important events that have affected his personal life.In a first part of the book Dieses schöne Land... Menzel especially remembers his hometown Reichenberg where he spent his childhood and began his successful career as a top sportsman.
14,Sot (newspaper), Sot is a newspaper published in Albania.
14,How Holocausts Happen, How Holocausts Happen is a book by Douglas V. Porpora that deals with the United States involvement in Central America in regards to their participation in the genocidal polices of Nicaraguan counterrevolutionary forces and the reaction of the general public to the Holocaust in Nazi Germany.
14,Lady Gaga x Terry Richardson, Lady Gaga x Terry Richardson is a photo-book by American singer Lady Gaga and American photographer Terry Richardson released on November 22 2011 by Grand Central Publishing. The book features more than 350 pictures of Gaga as taken by Richardson during a ten-month period from Gaga's performance at The Monster Ball Tour till the 2011 Grammy Awards. In addition to photographs it includes a foreword written by the singer about her relationship with Richardson.
14,Philosophical Inquiry, Philosophical Inquiry is a peer-reviewed academic journal that publishes articles reviews and critical notes in all areas of philosophy. The journal aims to facilitate international communication of philosophical thought and it does this by publishing submissions in English German or French from authors in several countries.
14,The New Troy, Montevideo or the new Troy (French: Montevideo ou une nouvelle Troie) is an 1850 novel by Alexandre Dumas. It is a historical novel about the Uruguayan Civil War where the Uruguayan presidents Manuel Oribe and Fructuoso Rivera disputed the rule of the country.
14,Color (manga), Color is a Japanese manga anthology written and illustrated by Taishi Zaou and Eiki Eiki. Color was serialized in Dear+ a magazine known for its romantic and non-explicit boys love manga published by Shinshokan and a tankōbon collecting the chapters released in February 1999. Color is licensed in North America by Digital Manga Publishing which released the manga in June 2009. It is licensed in France by Asuka and in Germany by Egmont Manga.
14,Critical Review (journal), Critical Review: A Journal of Politics and Society is a quarterly academic journal covering political science that is published by Routledge for the Critical Review Foundation. It publishes papers on political theory public opinion political psychology and political economy. It was established in 1986 by editor-in-chief Jeffrey Friedman who works with authors in an aggressive often substantive editing process but also gives authors the option of double-blind peer review.
